id	document	label
6805618	근데 선생님 수 수남친은 캐리를 도와줬는데도 왜죽인거지?ㅡㅡ어이없네	3
7801922	진부하고 뻔한 스토리는 둘째치고 개연성 무시하는 편집은 무슨 생각인지..	3
6658156	별로네요 ㅎ	3
3550535	수행때문에 봤다...으으...완전	3
6122395	아이돌 발연기 초 허접 연출 제로성 광고만 거창하지 아이돌 팬들만 쳐보라고 만든거로밖에안보임	3
6814292	진짜 매회열심히봤는데 요즘정말스토리 짜증나서 못보겠다스토리 말도안되고 뻔히보이는데도 강이경계속 착한게아니라 바보같아보이고 김하준은 강이경힘들게만하는 바보캐릭터같고ㅡ답답하고 짜증나네요 스토리전개를 좀빨리하던지ㅜㅜ 맨날 그날이그날이러다 정말 안보게될것같네	3
9981891	이영화가왜흥행참패인지했지~설명해주게요~제작비부족에~세트엉망이란말이지~초반경찰나오는장면부터의상에오토바이~하~~~말이안오네요~전체적인가옥들이나집기들~사람들눈이삐꾸도아니고	3
4438873	아이들이 보면 신기해 할듯 .	3
5598359	그 당시엔 왜 에로물로 보였을까?	3
9677989	타임머신 타고 과거로 간듯한 뻔한 반전. 이를 위한 어수선한 전개. 당신이 기대한 그 스토리와 액션은 전혀 없다. 3점 줄려다 망작이 쓸데없이 런닝타임까지 길어서 내 시간 허비시킨 죄로 감점	3
9248316	진짜 수준 떨어지는 애니메이션. 픽사 애니메이션 보다가 보니 그 수준 차이가 너무 심함. 아무리 멜 깁슨이 더빙 떠도 이건 안 됨	3
4312249	영화내용은 좋은데 재미가 없네여;;; 하지만 난보영누나 팬이니까 1개반드림	3
10144609	시리즈 전작이 좀 더 나은 듯. 몇몇 케릭이 좀 짜증나게 함	3
9584448	한개도 아까움 일단 몸 그렇게 사릴꺼면 차라리 안찍는게 나았음 그정도 각오도 없고 그렇다고 연기력이 개쩌는 부분 보여줄 틈도 없었고 ..실망이에요 서유리씨...	3
1747539	타짱이나 이 영화나 만화를 보는게 낫겠다	3
8071701	다 좋은데 유사라 낚시용으로 사용한거 짜증나서 1점중 ㅡㅡ 메인 표지는 유사라로 하고 출연은 90분중에 3분하네 ㅡㅡ...	3
9488536	감독이 홍상수인줄 알았는데 아니네...ㅋ	3
9702444	cg가 진짜 무슨 20세기아날로그식;내용전개도 노답 그냥 보지마셈	3
9597124	후. . 내시간. .차라리이시간에잠을잘걸	3
10118742	유치 판스 네글자 끝....	3
5720714	앤딩까지 가면 갈수록 기분 안좋아지는 영화.	3
9577671	감독놈아 다시 영화 만들일이 없겠지만... 이 따위로 만들거면 사비로 찍고 혼자 망해라. 무료로 본 내 시간도 아까워서 분노가 이는데... 투자자는 진짜 살의를 느낄듯...	3
3103934	액션은 개뿔 ...이영화보면서 안졸리겠냐?졸라졸려!!!	3
6929659	회개한 고든 게코라니...이명박대통령의햇볓정책 계승의지선언 동영상을 감상하고 있는 기분이다.설마 이것도 올리버스톤의 월남전 3부작처럼 속편나오나?재충전을 안해서,방전된 배터리처럼,완만하게 하강곡선을 그리면서,재능이 서서히 고갈되어 가고있는 올리버 스톤	3
10225481	이 영화?를 왜 재계봉하는 건지.... 도대체가 이해가 안되네....	3
7777253	;;;;;;연기 작살 너무 어설품 독립영하도 아니고 ㅡㅡ	3
8112274	어이가없어서 ㅋㅋ대박이다	3
5431179	화질이 나빠서 보기 불편함	3
7522677	리메이크배트맨시리즈(다크나이트류)와 더불어 좋지않은 작품도 많은 인원에게 좋은 평점을 받기도 한다는 걸 보여준다. 배우 누구의 펜이고를 떠나 이 작품의 작품성이 정말 9점을 넘었는가.	3
5364437	중반까지 별3개반 그이후엔 별반개?	3
9760452	한국독립영화계에서 나온 디워급 작품. 이 안쓰러운 결과물에 7점준 평론가들은 뭔가요? 참 어이가 없네요	3
2983275	이 영화가 한국에서 평점이 높다는게 무얼 뜻할까.ㅋㅋ 웃긴다 정말.	3
7851197	개봉당시에 보았는데 정말 돈주고 보기는 아까운 영화지금 평점 많이 올라갓네.. 그당시 사람들 욕 엄청 했는데.	3
2112467	볼수록 울화통만 터진다	3
9234468	저예산 티 팍팍나네요ㅋㅋ..허접합니다그냥 쏘우보세요ㅋㅋㅋ..,왠만하면 4점은주는데 ㅋㅋ이건차라리 b급영화로갓음 더좋앗을껄 어설프게머리에잇는폭탄도글고 쏘우짝퉁입니다	3
5106778	와,,보면서 이렇게 짜증나는 영화는 처음이다,,,	3
9778931	히틀러 미화라는 인식이 너무 강하게 남아 이 영화는 추천해주고 싶지도 않고 다시 보고 싶지도 않다. 다만 히틀러의 최후와 아리아인 혹은 게르만 민족이 맹신하여 따른 전체주의 혹은 나치즘의 몰락을 간접적으로 살펴 볼 수 있는 점은 나쁘지 않음	3
9494887	자신의 뜻과 다르다고 전부 죽여버리는 존재가 있다니 정말이지 그 존재는 믿을 수가 없다.	3
9756629	아프니까 청춘이라는 네들의 거짓말.	3
5980497	구혜선 연기에 짜증나는 사람이 나뿐이 아니였군요....	3
10208479	보니까 이양반이 다세포소녀 감독이네	3
9420291	이 정도 영화만들거면 아마 우리나라 감독될 사람 무지 많을듯 싶다.제대로된 공포영화는 15세영화로는 몇편이나 있을려나..	3
9577107	바티칸을 직접 보고도 이 영화가 좋다라고 하는 사람은 뭐냐?	3
9561339	3류 에로영화수준 개노잼	3
4790221	무섭지 않다는 건 놀랄 일도 아니다. 정말 짜증나는 점은 재미있지도 않다는 점이다	3
6288257	어이 없군요...	3
3545460	난 이 영화를 분명히 코미디에서 찾았는데 코미디는 무슨	3
8022404	머하는건지 이 황금 시간대에...다른 아이탬좀 찾으시길...언제까지 집밥가지고 우려먹을려고 그러시나보는데 짜증만나서 아빠보고있네...	3
8919398	쓰레기남자와 뻔뻔한 여자의 불륜이야기. ㅡ.ㅡ 기분 더러워짐	3
5613274	5살이하만 볼 것.어이가없다. 대사와 대사간 연결성 꽝.잡동사니 짜집기 그 자체	3
9803170	작가의 한계 수준이 거기까지 조카 연기도 진짜 못하고 그 표정이 뭐야 이쁜척 좀 하지마 0점은 없어요	3
6107624	이영화의 의미는 없다..3점을 준점은 등장인물의 샷이다..기타도 다케시 모방?	3
8188881	뭐여..쓰레기네::참나..어이가 없어서..쩝~	3
8583080	화면을 왜 그따위로 잡는지...땡겼다가 또 돌렸다가좀 심하네요 어지럽고 짜증나요 내용을 떠나서 보기싫어짐	3
8015964	처음영화 봤던을땐 팬이라서 그냥 그렇구나 하고 봤지만.. ㅋㅋ 아무리생각해도 대단해 저딴 OOO기 스토리를 가지고 영화를 만들었다는게.. 그남아 려욱이 웃기더라.	3
6217426	기대가 크면 실망도 큰 법. 유명 감독, 배우가 만나 이 정도로 만들다니~	3
9732084	원작이랑 비교하지말고 영화자체만보고 평가하라는 사람들은 원작을 읽어보긴했는지 모르겠다. 해리포터의 핵심은 마법을 쓰는 화려한 영상미에만 있는게아니고 탄탄할줄거리에있다. 그줄거리를 제대로표현해내지는 못할망정 왜곡하고있으니 보는내내 기가차더라	3
7012214	내용은 무서운 이야기의 콩쥐팥쥐고 말도 안되는 설정. 한국을 혐오하는 건지 한국인은 아주 더럽고 가난하게 그리고 바비인형같은 미국인은 돈많고 부유하고 착하게 그리네.	4
7227070	개빡쳐서 감독놈 이름알려고 검색 리뷰씀/쓰레기같은 영화 만들겟다고 고양이마루타 실험하니 좋디? 당신과 똑같은 인간들 스토리 나열한거같아 구역질이 난다/소재는 충분히 알려져야겠지만 감독놈은 쓰래기 칭호조차 아까움 영화에 당신같은인간 참 많이 나오더군	4
10116733	10년쯤 전이라면 스타일리쉬한 괜찮은 영화였을텐데 지금은 좀 클리쉐이. 자주 사용한 빨아당기는 듯한 카메라워크는 아마추어같아 정말 못 봐주겠다	4
9722660	하지원은 영화쪽에서는 어째 영 빛을 못보는 듯한 느낌이...	4
8540936	제임스롤프-제작진은 '고지라'라는 괴수의 네임밸류만 따왔지 그 특성은 완전히 무시했습니다. 게다가 불도 안 뿜더군요. 제작진은 현실적으로 보이게 하려고 그랬다는데 X까는 소리하고 앉았네!스파이더맨을 현실적으로 만들려면 거미줄을 못 쏘게 해야 된다는 소	4
6137604	애니가..18세부터 어른만보라고 18세청소년한테 일어나는데 청소년이 나이가안되서 못봐..ㅋ	4
7936447	평점 0점은 없나요? 한국인을 엄청 비하해 놓았는데 다른 나라사람들이 이 영화를 보고 한국인 전체 모두를 이렇게 생각할까봐 우려되는 영화네요. 국가적인 차원에서 이 영화 더이상 못보게 만들어줬으면 합니다.	4
8318080	여자 존 못생겼다 아무리 저 예산 영화라지만 성괴 허영 오크 전쟁!!	4
10055644	더럽게 최악이였음 졸리고 거기다가 역겹기만함 만약에 인간이 저런 상황에 닥치면 어떻게 될지에 대한 과학적인 근거는 볼수 있었음	4
2685179	와... 내용 유치한건 둘째치고 배우들 어쩜 이렇게 연기를 더럽게 못하냐...	4
8750781	-점수를 주고 싶다. 2003년에 이정도 밖에 못만들었다는게 충격...	4
10123415	ㅋㅋㅋ 존나 말도 안돼고 손발오그라 들어서 못봐주겠다.	4
9855049	소피마르소와의 말같지도 않은 불륜이 내용 다 망침. 물론 실제 역사에는 그런 똥같은 이야기는 전혀 없었음.(주인공 죽을때 공주는 10살이었음)한마디.만약 미국인과 맞서 싸우는 아메리칸 원주민의 자유 투쟁기였으면 절대 아카데미상 못 받았음.	4
9950746	단체로 중2병 걸린 듯한... 오글거려서 못 보겠다.	4
9753592	오글거려 못봐주겠네.	4
6527683	여자 스턴트 대역 뚱땡이 나온장면 아무도 못봣나 쿡티비로 보다가 엥 뭐야 싶어서 되감기 햇는데 무슨 편집 발로햇냐	4
7412862	영화로서의 가치를 찾기 힘든, 매우 불쾌하고 의미 없는 영화였다. 시간이 아까웠던 것은 물론이고 자극을 위한 잔인한 장면과 억지스러운 내용이 심히 역겨웠다.	4
10043385	정체성을 못찾고 방황하다	4
10243941	노답 저살인마 한명 못죽이나	4
8400470	너무 뒷부분이 해괴하고 소름돗아서 못보겟네	4
8555936	아 한숨나오는 스토리와 영상들 ... 도무지 90년대에서 못벗어나는 스토리와 영상들 영상은 너무 어설프고 액션은 무슨 장난감 총으로 쏘나... 스토리도 억지로 마춘느낌	4
6932172	엄정화 이젠 아줌마느낌이네요. 싫어하진 않지만 이젠 벗는 연기도 좀 부담스럽네요. 앞으로 자제좀 했음 좋겠어요.	4
9255911	솔직히 진짜 이름아까운 드라마네요. 흥행한 영화 제목을 따서 유명세 좀 타보려고 한 것 같은데요. 영화 아이언맨의 팬으로서 진짜 기분 더럽습니다. 애초에 나온지 얼마 되지도 않은 영화랑 이름을 똑같이 맞추는 것 자체부터가 참	4
7547412	너무 영상들이 역겨움;;	4
9270844	6편까지 꾸역꾸역보고 7화부터 차마 맘 아파 못봄 ㅜㅜ	4
1682863	구역질나는 쓰레기 영화~~이래서 조선인은 맞아야함	4
7035860	사극을좋아해서 참고볼려고했는데 도저히못보겠다작가는 처음부터 다시 배워야겠다. MBC선덕여왕 10000000/1만도못하다 물론배우의연기력과스텝들의연출력에는 문제가없어보이지만 작가가문제다 sbs뿌리깊은나무100000000/1도안되는드라마	4
3457053	자본주의의 폐해 영화는 좋다 그러나 너무 씁슬하다 그래서 점수를 못주겠다 제길	4
6889137	재미 더럽게없다..2점부터 점수준것들 매미 OO	4
7344988	더러워	4
9403631	남주 진짜 별로네요 ....여주가 이쁘면 머해 남주가 못생겼는데..스토리도 겁나 뻔함	4
10193408	개졸작 왜 찍은건지 보고 기분만 더럽네	4
179623	끝까지 못봤어요...ㅠ_ㅠ	4
6276634	이거 0점은 못주나?	4
7348088	일본국 고이즈미총리의 외할아버지의애인이었던 여자를,신여성이자,자유를 꿈꾸는,페미니스트로,포장해 놓아봐야,도요타 다이쥬는,도요타 다이쥬일 뿐인것과 마찬가지다.제갈대중선생도,국립현충원묘자리에서에서,박차고 나오던지,돌아 누울만한,해괴한 역사의식 실종 부재극	4
7465719	재미도 없고 스토리 자체 개연성도 별로고 괴물만 징그러움	4
7649397	개봉하자마자 쫄딱바로 망하고 비디오로 나온 영화일주일도 못버티는것은 다 이유가.....	4
9760431	B급 공포영화보다도 못 한..ㅎㅎ 좀비한테 쫓길 때의 깜빡이는 조명 등 어설픈 연출을 보면 한숨만 나오더라.	4
3000229	헤더그레이엄이 외모에 비해 그다지 못뜨는 이유가 영화 고를 줄 몰라서일수도..	4
5880540	토할것같은 역겨운영화.	4
8163651	내가 니노미야 덕후 여도 쉴드는 못 치겠다 ㅅㅂ 원작자에게 걍 똥을 쳐먹인 수준	4
6505753	이게 영화야? 쓰레기야? 재미더럽게없다.2점부터 점수준것들 M창	4
3295316	웃음도 못잡고, 감동도 못잡고, 스토리구성도 못잡고, 그러니 관객을 못잡을 수 밖에.	4
9862835	3D - dengerous : 이 영화를 보는 당신의 정신은 위험에 노출된다. difficult : 이 영화를 이해하는 것은 어렵다. dirty : 이 영화는 더럽다.	4
9544022	어째 홍콩 영화는 80-90년대 수준을 못 이어가고 떨어 졌을까? 신선감도 재미도 리얼리티도 코미디도 환상적이 연기도 없다.	4
5436329	공감 되지않는 실화는 픽션보다 못 하지.	4
8871140	.. 남자는 반지의 제왕찍고, 여자는 성형해서 출연ㅇ못하고	4
10116223	루즈한 연출력..지루한전개..별내용도없는... 춤도 못추는 배우를 이리저리돋보이게할려고 스태프만 애썻다	4
3384873	고전명작 대우를 해 주려고 해도 결말이 너무 환타지다. 이럼 못써.	4
8040591	편집 왜이래? 볼때마다 느끼은건데 드라마 긴장감 없이 갑자기 끝남.	4
9677923	진짜 이런영화는 역대 상상도 못해봤고 앞으로도 안나올..내 인생 최고의 쓰레기영화.. 무슨 정신병가진 사상과 이해를 전혀 할수없는 난해한 영화그런데 평점은 왜이리 높은지 이해불가	4
7719039	애인이 맥주보다 좋은 일곱가지 이유1.맥주는 밤일을 못 해준다2.맥주는 밥도 못 차려준다3.맥주는 여행도 같이 못 가준다4.맥주는 안먹어도 사는데 지장없지만,애인은 그렇지 않다5.애인은 먹을때,돈이 안든다6.맥주는 숙취가 있다.애인은 아니다7.애인만세	4
10059230	나이먹은아저씨들이 일찐놀이하는영화 개역겹다. 알바풀었냐 현실감 개진짜 개제로	4
10174256	진심 노잼 .나 무서운거 못보는데 이거는 그냥 새벽에 혼자 불끄고 봤는데도 뭐지했다.	4
8739870	10여년전에 보다가 고양이가 너무 징그러워서 중간에 나온 기억이난다.	4
9193171	막장도 앵간히 해야지 진짜 오늘 채널 돌리다가 우연히 처음 봤는데 진짜, 앵간히 해라진짜 그 좋은 연기력들 가지고이런 작품 아니 이런 개막장 밖에 선택 못하나?	4
1726511	전달하고자 하는 내용을 이렇게까지 더럽고 몰상식하게 표현해야하나	4
8514370	내가 주말마다 자증나는 이유 중 하나가 엄마가 보느라고 틀어놓는 왕가네 식구들이다 근데 오늘 결말 진짜... 하... 우리나라 드라마 이렇게 밖에 못만드나?	4
5190763	재미없어요.감독이 얕게씩 건들였지 원했던건 못보여준것 같은	4
9327437	감독에게 묻고싶다 뇌가 어떻게 생겨야 이런영화를 만드는지..보는내내 불쾌하고 더럽다	4
9290385	보면서도짜증나 진짜 재미없어 본방은절때 못보겠어 그냥 다운받아서 돌려 본다	4
3975839	어이없는 아이들 액션영화.ㅋㅋ 이완하고 미키...지못미	4
1783959	.......내가 아무리 공포물을 못봐도 이건 너무하다;;	4
5927640	완죤유치하고 못봐주겠네...	4
7131538	지금 TV에서 하길래 보는데.. 진짜 이건 뭔지.. 도전히 못보겠네.. 정준하가 연기를 제일 잘하네. ㅎㅎㅎㅎ	4
10046682	사회가 개인에 대한 무한한 희생을 요구하는 말그대로 80년만에 부활한 일제의 사상과 파시즘에 대해 잘 다룬 영화다. 그냥 그뿐이고 그부분에 있어 역겨움도 있다. 그리고 부도리 표정은 왜 안변하는지 모르겠다.	4
8670388	아 넘 질질 끌어요속 터져 못보겠습니다 빠른 전계 부탁드려요 드라마 사설이 넘길어 집중이 안되요 영화로 만들졌으면 정말 재미 있었을텐데 ㅜㅜ	4
7179376	한세경 왜이렇게 당당해? 마지막까지 봐줬는데진짜 못봐주겠다.. 뭐이런 불쾌한 드라마가 있는것인지... 연기자들의 열연에도 불구하구 이렇게공감이 안되는 드라마는 처음~!!	4
9825963	진짜역겨워요 아름다운 충격? 뭐가 아름답다는거죠? 자신의성적판타지를 예술로 포장하지말아요	4
5772537	이영화 어쩌라구..지루하게.. 라이언 일병 이후로 전쟁영화 재미있는걸 못봤다	4
3111480	마지막키스씬..좀역겹다..마지막은 좀 순수한키스로 끝냈으면좋았을껄...	4
8015864	지독한 촌스러움 지독한 신파	4
6753338	어이가 없을 정도록 졸작이다. b급수준에도 못미친다.	4
9420392	박찬욱이 도용을 마이 했네...그의 위대함이 흠집나기 시작...영화는 훌륭한데 초반 조선인 경멸 장면은 참 역겹다. 쪽바리들은 영원한 숙적이다. 잊지말자.	4
9776336	난 태국영화는 옹알거리는 태국어 소리가 짜증나서 못보겠더라	4
9112553	코난도일의 셜록홈즈와는 괴리감이 매우 크다. 너무 심한 각색, 맞지 않는 배우 선정....셜록홈즈의 캐릭터 이름만 가져다 쓴 가벼운 액션영화수준이다. 소설을 안읽어봤거나 소설을 봐도 별 흥미를 못느낀 사람에게만 추천한다. 영화 퇴마록 수준이다.	4
6130920	유치하다 못해 구질구질해졌다	4
9261307	으미 개떡 못봐주겠네요	4
7429177	이런 좋은 소재로 이렇게 밖에 못만들다니	4
8324453	배트맨 시리즈 중 단연 최악. 졸작 중의 졸작. 우마 써먼하고 아놀드 발연기가 아주 볼만하더만. 누가누가 못하나 경쟁하냐? 캐스팅에 들인 돈과 시간을 영화에 더 썼으면 이렇게까진 안됐을텐데....암튼 전형적인 헐리웃 버블 깡통 영화	4
3669921	원작의 차량들과 레이싱의 재현은 good! but 막장스토리플롯,인물설정은 눈뜨고못보지	4
7713301	송새벽.. 한계는 멀지 않았지...게다가 한국영화 이제 이딴 스토리로는 본전도 못건진다..	4
534764	장면을 따온 어떤 영화의 반도 못미치는 영화	4
9509718	무서운거 진짜 못보는데 이건 뭐 걍ㅋ	4
8517199	미안하지만 나는 점수를 후하게 못주겠다. 산업사회의 어두운 단면을 끔찍한 이미지로 연출한 것 같긴 하나, 너무 역겹다.	4
8080573	야! 이 영화 누가 만들었어?? 해리포터 주문을 그대로 배껴? 인터넷에 아구아멘티, 크루시오, 아파레시움등 쳐봐! 이거 다 해리포터 주문임! 님들 , 못 믿겠어? 그러면 해리포터 책이나 영화 시리즈 끝까지 봐봐? 완전 표절영화임!	4
6401423	짜장면들은 영화 참 못만들어..1점준것중 한국영화는 죄다 7~10점주는 M창있네	4
6726172	내가 포병 출신인데, 155mm 포탄을 GPS유도미사일이라고 하다니 ㅋㅋㅋ 어이가 없어서 몰입이 도저히 안됐음ㅋㅋㅋㅋㅋ 그리고 저거 한발에 40KG이 넘어서 저렇게 장난감 다루듯이는 못듬 ㅋㅋㅋㅋㅋㅋㅋㅋ	4
8167785	그래서..? 결국 이런 막장인생두 있으니 넌 행복한 줄 알아라 뭐 이런건가? 보는내내 마지막까지 일말의 동정심두 안드는 주인공 새끼.. 어린애랑 와이프 그 고통스럽다는 농약먹이고 넌 왜 못뒤지냐? 정말 책임감 일말두 없는 쓰레기 구경하고 빡칠분만 보삼	4
9183045	구질구질 남성판타지.	4
3219066	경박한 건 참는데 재미없기까지 해서 못참겠더라	4
10007212	송승헌팬이였는데 영화보고 급 떨어짐.담배꼴초피어되고 엉덩이까지 까는모습에 정떨어지고 송승헌 급이 여기까지 떨어졌나 생각듬 임지연 연기못하고키스장면도 왜케 못생겼음스토리도 별로 결말도 유치송승헌은 여자한테 착한척 질질끌려다니는 연기 그만했음	4
3979986	어제 엠비씨에서 틀어주길래 보긴 봤는데 괜히 늦게자서 아침에 못일어났음 ㅅㅂ	4
8470471	더빙 진짜 못들어주겠다...	4
6445041	끝내야 할때 제대로 못끝내서 용두사미 꼴 되버렸음...	4
6949381	스티브 카렐이 나온 영화 중 아직 <40살까지 못해본 남자> 를 뛰어넘는 영화가 없다 그냥 미국식 데이트 소동극 코미디	4
4907256	이런쓰레기같은영화 기분만 이상해지고 더럽고 우울증걸릴거같은 삼류쓰레기	4
9502251	여자애 한명이잘 못해서몇명이죽는거야ㅋㅋ답도없다ㅋ	4
8404879	완전 역겨운 쓰레기 영화다 기술적 수준을 떠나 각본이 무개념	4
458469	훔... 못볼걸 봤다 ㅡㅡ	4
9265769	이거 우째봄? 보는법을 몰라서 못봄ㅠㅠ	4
9814530	영화평점 처음달아보는데 이건진짜못보겠드라스토리만보면 그럴듯한데 b급영화티가너무난다어린이드라마 보는느낌??	4
9793236	지금 티비에서 하는데.. 못 보겠다..	4
4987534	돈내고봣는데 보다보다 못봐줘서 꺼버렷다 진짜 .................................	4
9932807	우울하게 어두운 부분은 다 갔다쓴듯요! 물론 있을 법도 하지만 너~무~ 처지고 우중충한 영화라 끝까지 못보겠네요!	4
7049348	솔직히 이 영화는 '웨컴 투 동막골' 패러디한 영화 같아.하지만 기대에 못 미친 아류작.	4
7238131	인생의 여러 일면들을 보여준다지만 점점 망가져가는 사람들을 보면서 함께 우울해지는 것은 사실.. 보기에 역겨운 장면들도 많다. 다루기 힘든 소재를 다룬 점에서는 인정할만한..	4
8590810	더러웠다 진심....	4
8336641	본지는 꽤 지났는데 진짜 티비에서 해줘도 보기 싫음해외웹에서도 평점 낮은걸로 보아 원래 망한 영화인데 탄밥에 애들 뿌리기...애들 커서 보면 흑역사일거라는 생각은 안해봤냐. 언제는 보호보호 하더니...차라리 김구라처럼 대놓고 하든가. 역겹다 진짜	4
5378047	평범한 연애사인데 어떻게 이렇게 구질구질 할수가….	4
8574483	0점을 못 준다는게 천추의 한이네요 진짜 윤발이형이 왜 이런 말도 안되는 영화를 찍은건지.. 윤발이형 믿고 본건데 진짜 눈이 썩네요 이런 영화가 중국에서 엄청나게 흥행 했다니 이해가 안됩니다 ㅡㅡ	4
1881887	이 졸작 한편으로 베리가 한동안 주류영화를 못찍었다.	4
7628696	진짜 ㅅㅂ 평점 졸라 막주네 10점준뇬들은뭐야 무슨 3류순정만화에 나올법한전개 대사 한줄한줄이 오글오글 현빈이새키도 연기어지간히못하네 하긴이딴영화에잘할수가없지 요즘 감독막하나? 감독이 한심하다 순정팬픽이나써	4
9094079	아 진짜 열받아서 못보겠음.관객들 어디서 다 OOO들만 모아왔어	4
9619585	아진짜..베네딕트 때문에 기대하고 봤는데 진심 이 영화머임?? 왜봤는지 후회됨 영화끝나니까 개허무만이 남음노예로 납치한 백인들 재판에서 이기지도 못햇다는거 맨 마지막에 나왓을때 어이상실 왜 만든거임? 내친구도 자는거 버티고 다봣더니 ㅡㅡ하..	4
9330668	영화가 그렇게 만만하지 않죠. 이런 영화가 손익분기라도 넘긴다면 정말 마케팅의 승리겠죠. 서유리씨는 참 영화 못고르네요. 첫작품이 졸작으로 기억되겠네요.	4
7858939	오마이갓 이런 재밋는 소재로 이정도 밖에 못만둘다니	4
5166514	너무 더럽다~ 15세 맞아?	4
5079449	존나 초딩 영화구먼 썩었어 맨~ 1점도 못 줘 맨~	4
9661104	마치 일본새1끼들도 피해자로 그려지는 역겨운 영화 한국에서 만들어졌다는게 쪽팔린다 비판적인 시각으로 바라보지 못할망정 쓸데없는 감성팔이라니 한심하기 짝이없다 때와 장소를 가려가며 스토리를 짜야지 일본과 한국과의 우정? 일제시대에? 놀고자빠졌네	4
8768838	내용도 이상하게 겁나 빠르고 어중간하고 생략도 많은거 같고..결말이 날아가고 없음..그리고 내용 참 더럽더라..	4
7087959	먼내용이냐 니모 반도못따라가는 기대에부흥못하는쓰레기	4
4873472	우에노 주리로 이정도 밖에 못만들어 내다니	4
8025037	우리나라 성우들 가슴에 못 박고 앉아 있는 짓거리다. 성우가 얼마나 힘든데 그걸 애들로 돈장난을 치려고 드냐. 애들은 뭔 죄고 성우들은 뭔 죄냐	4
5865218	별 흥미를 못 끌더니 시청률도 결국 참패	4
9893387	애니의 발끝에도 못미침	4
6335700	나참.. 우리나라의 어두운면을 집기는 개뿔.. 걍 더러운 영화를 만들고 싶었을뿐..	4
5619126	김승우 OOOO 손병호 불쌍하다 감독 영화 개못만든다 끗	4
6729859	좋은소잰데 이거밖에 연출을 못하나..비슷한소재인 핫칙을 한번더보는게 훨배낫지	4
240185	유치하지만..못말리는 람보보단 낫다..ㅡㅢ	4
8367370	불륜을 미화하지 마라...그냥 존나 더러울 뿐이다.	4
8909583	이런거만들면 돈벌이가되나? 배우들 개런티는 얼마나 받구. 요샌 이정도로 야한축에도 못낀다. 그렇다구 몬가 다른면에서 봐줄만한 구석두없구 그냥 허접쓰레기.	4
633946	감독 구속시켜서 영화 못만들게 해야합니다.	4
9566335	시대를 못따라가는코미디느낌이네요 억지웃음느낌이나고 식상합니다 평점이예상외로너무높네요..	4
8188276	명작영화를 리메이크 할려고 했으니 이렇게 못만들지 차라리 망작을 리메이크해서 명작으로 만들던가... 이건 감독의 자기만족 영화같애	4
500885	장현수의 연출력조차 원작을 못 따라가는구나...	4
1871710	아 놔~~ 구역질 나는 영화들	4
4809533	ㅋㅋ 한국쓰레기영화만도 못하다 최악최악~	4
7076029	지금 20분 정도 보다가 그는데, 진짜 그래픽과 스토리가 개구리다. 어떻게 철모를 쓰고 전신 장갑까지 한 외계인이 여자가 휘두른 각목 한방에 죽냐고? 그리고 전투기로도 못잡는 UFO를 담배피면서 권총으로 쏴서 격추시키다니... 이건 코메디 용인가	4
7090948	재밌을 법한 소재인데, 소재를 잘 살리지 못 한 듯	4
7217030	히어로의 시민 괴롭히기충분히 웃길수 있는 소잰데도 불구하고웃음을 많이 못 이끌어 냄	4
6629115	카자흐스탄을 야만국으로 만든 미국중심주의적 영화. 웃기기는 커녕 역겹다	4
7931641	설정 자체는 흥미로운데.. 설정만... 매력없고 무난하고 허무하고 촌스러운연출.. 이렇게 밖에 못만들까 싶을정도로 형편없는 영화네요	4
9484731	누가누가 연기못하나 대결하나 ㅋㅋ 글고 견인카 알아내는게 줫나 코난이네 ㅋㅋ 여주 성괴 3OO .. 하 .. 진짜 내가 배우한게 더 낫겠다 비꼬는게 아니라 진심이다 이런영화 찍을려면 연락주셈	4
658581	도저히 못보겠다. 감독이 바뀌니 완전 딴판...	4
5963418	코미디 이정도 밖에 못만들어???	4
8785070	이게뭔지..막장의극을달리는구나..남자가지자식목숨값들고도망치고딴여자랑바람나서는그여자에게사기먹어돈이나다잃고그것도정신못차려서몇OO동안이나전국적으로여자들이랑놀고정신못차려서애나낳게하고그것도모자라덥썩집에들어와서는개판만들고아직도정신못차리고그것만없으면10점짜리드라마	4
6297040	무신 c바알 때문에 개콘못본다 시ㅡㅂ라년	4
5204575	결국 못 참고 →를 빠르게 눌렀다. 40분만 나오는 남주의 밀집모자를 벗기고 싶었다.	4
9973132	뻔한 컨벤션, 맛없는 대사, 최악의 연출, 원작과의 연관관계 없음! 감동과 병맛 그 어느것도 충족 시키지 못했다 한마디로 역겨운영화	4
6448088	재미더럽게 없네 쓰레기..2점부터 점수준것들 M창	4
9106144	왜 사회자분들이 방송을 주관적이고 사심방송들을 하시느건지 개인적인 바람이나 취향은 사석에서나 하시고 초심으로 돌아가 썰전다운 방송좀 해보시라는..허지웅 박지윤씨 사심방송 보기 거북합니다 패널좀 바꾸고 가시죠	4
9023729	바람핀걸 이쁘게 포장한것뿐 더럽다	4
3274091	역겨운 부자...아버지나 아들이나 죽이고 싶을정도이다....	4
8436830	이게뭐고 영화가 보다가짜증나사못보겠더라	4
9958327	소재를 못살리는 재앙스러운 연출	4
6908034	더빙엔 전문성우를 쓰던지 검증받은 배우를 쓰세요.... 정말 더빙판 도저히볼수가 없네.. 이건 뭐 환불도 안되고! 별 0개는 못주나?	4
3263607	역겹다가 드러난 존재를 알고선 너무 시시하고 졸립다.	4
